tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",30561,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6320,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3492,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",16697,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,4201,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4642,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4057,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",16444,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",16074,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3169,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",7661,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",4960,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",14588,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12131,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,11388,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,29008,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",4151,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",21763,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4016,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7864,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,10567,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3201,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4930,
13.166666666666668,10.388888888888893,83.5,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",15300,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4593,
13.166666666666668,10.388888888888893,83.5,Overcast,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13920,5.0
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",14673,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7513,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3340,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2044,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,13299,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",1354,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",15503,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7628,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,48739,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,14413,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",7398,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,26034,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4374,
2.833333333333334,-0.5555555555555556,88.8,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3282,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",8793,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,11155,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4164,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2895,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13333,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,8661,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,6256,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3232,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",28326,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11608,
13.166666666666668,10.388888888888893,83.5,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",30553,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",8635,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,3778,1.0
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,11893,2.0
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",12284,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",17568,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",875,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",16182,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",10785,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,15909,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,11155,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",30055,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2804,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",15441,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",1476,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5700,
13.166666666666668,10.388888888888893,83.5,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",17040,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",17980,2.0
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4516,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",18856,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2613,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3315,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8108,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6160,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",16604,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",17833,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",28309,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12046,
3.944444444444445,1.0555555555555547,73.6,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3110,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",12304,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3976,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",18611,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13668,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",26010,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",18803,
3.944444444444445,1.0555555555555547,73.6,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",17332,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",1674,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",5208,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",29817,
3.944444444444445,1.0555555555555547,73.6,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3364,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2672,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",973,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,36335,
3.111111111111112,1.1666666666666674,79.2,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,18884,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,6271,
2.333333333333335,-0.3333333333333341,76.6,Overcast,9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",16703,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8721,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3710,
3.944444444444445,1.0555555555555547,73.6,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",32376,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",10432,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,17706,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2.333333333333335,-0.3333333333333341,76.6,Overcast,11654,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2399,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13327,
13.166666666666668,10.388888888888893,83.5,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8659,
13.166666666666668,10.388888888888893,83.5,Overcast,14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",34119,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",16481,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2120,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7690,
2.833333333333334,-0.5555555555555556,88.8,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13327,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,19548,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",8364,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",18185,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2930,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",7936,5.0
2.333333333333335,-0.3333333333333341,76.6,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,2396,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",17226,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",2596,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,8306,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4756,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",25892,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4610,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",12925,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2658,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",14670,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",8160,
3.111111111111112,1.1666666666666674,79.2,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",26457,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17848,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5987,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2340,5.0
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",6625,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",8252,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6785,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6430,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17538,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,29780,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,2930,
3.111111111111112,1.1666666666666674,79.2,Overcast,5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11297,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",17304,6.0
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13283,4.0
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6025,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7559,
