tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",47324,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2859,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4536,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",12380,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,24469,
13.166666666666668,10.388888888888893,83.5,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",7229,1.0
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,31995,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3606,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",31047,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3390,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",7935,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5815,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,15035,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",7902,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,33283,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,11903,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6108,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4688,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,28843,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8390,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,34012,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11857,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",10917,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3705,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",1383,
3.111111111111112,1.1666666666666674,79.2,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",7965,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3264,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5692,
13.166666666666668,10.388888888888893,83.5,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5322,3.0
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",1896,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",13299,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",17113,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",18369,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6663,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,5402,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12306,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",27269,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,6045,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,17498,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,4541,
13.166666666666668,10.388888888888893,83.5,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10584,0.0
3.111111111111112,1.1666666666666674,79.2,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",5645,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,2005,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",7452,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",8156,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9019,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,7108,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",7526,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3461,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8996,
3.111111111111112,1.1666666666666674,79.2,Overcast,2.333333333333335,-0.3333333333333341,76.6,Overcast,3694,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",4078,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,9941,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7398,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4468,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,3161,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12465,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,5237,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",9563,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5539,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12480,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8158,5.0
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1265,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,18036,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2167,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",15930,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",7878,
13.166666666666668,10.388888888888893,83.5,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,6560,0.0
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",4104,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,26508,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3862,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8955,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",17995,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",12253,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",17282,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,11664,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",12353,
13.166666666666668,10.388888888888893,83.5,Overcast,14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",15361,0.0
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5124,2.0
13.166666666666668,10.388888888888893,83.5,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11806,3.0
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6045,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3169,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,13614,
2.333333333333335,-0.3333333333333341,76.6,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2731,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,1223,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8661,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7106,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3395,
3.944444444444445,1.0555555555555547,73.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6202,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,16125,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2117,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",27445,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,27371,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11780,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",16639,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,12787,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,27681,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8030,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8099,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13071,
2.833333333333334,-0.5555555555555556,88.8,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2885,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",15523,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",18012,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",16312,
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17637,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,4702,2.0
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",17091,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,3067,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3354,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,18882,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",1906,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,14436,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",4787,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13560,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12868,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5380,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2656,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7650,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2595,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",18665,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,1125,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",15909,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",7214,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3458,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2311,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13460,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2770,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4144,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,7202,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,18005,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",9220,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",16897,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,32710,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,18061,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",33302,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",40857,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,34798,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",8209,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1448,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",28643,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,8170,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3296,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",8364,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",2667,
